Var no.,Static or (change) variable,Equivalent?,Complementary ,Synthetic,InVar no.,Section,Subsection,Category,Subcategory,Subcategory 2,Subcategory 3,Value (TO UPDATE),Unit,Unit description,InVar min value,InVar max value,Short methodology desc,,Extended_type,database_item
1,Static,,,,,Demand,Households,Population & Housing Stock,Population,,,78.0,mln,,,,Population projections,,,households_number_of_inhabitants
2,Static,,,,,Demand,Households,Population & Housing Stock,Number of apartments,New residences,,"1,250,000.0",#,,,,Majority of residences in UK are houses,,,households_number_of_apartments_future
3,Static,,,,,Demand,Households,Population & Housing Stock,Number of apartments,2005 - present,,"390,881.0",#,,,,,,,households_number_of_apartments_2005_present
4,Static,,,,,Demand,Households,Population & Housing Stock,Number of apartments,1985 - 2004,,"365,737.0",#,,,,,,,households_number_of_apartments_1985_2004
5,Static,,,,,Demand,Households,Population & Housing Stock,Number of apartments,1965 - 1984,,"463,194.0",#,,,,,,,households_number_of_apartments_1965_1984
6,Static,,,,,Demand,Households,Population & Housing Stock,Number of apartments,1945 - 1964,,"202,111.0",#,,,,,,,households_number_of_apartments_1945_1964
7,Static,,,,,Demand,Households,Population & Housing Stock,Number of apartments,< 1945,,"596,642.0",#,,,,,,,households_number_of_apartments_before_1945
8,Static,,,,,Demand,Households,Population & Housing Stock,Number of detached houses,New residences,,"1,700,000.0",#,,,,Majority of residences in UK are houses,,,households_number_of_detached_houses_future
9,Static,,,,,Demand,Households,Population & Housing Stock,Number of detached houses,2005 - present,,"5,082,495.0",#,,,,,,,households_number_of_detached_houses_2005_present
10,Static,,,,,Demand,Households,Population & Housing Stock,Number of detached houses,1985 - 2004,,"4,053,141.0",#,,,,,,,households_number_of_detached_houses_1985_2004
11,Static,,,,,Demand,Households,Population & Housing Stock,Number of detached houses,1965 - 1984,,"5,122,637.0",#,,,,,,,households_number_of_detached_houses_1965_1984
12,Static,,,,,Demand,Households,Population & Housing Stock,Number of detached houses,1945 - 1964,,"2,521,224.0",#,,,,,,,households_number_of_detached_houses_1945_1964
13,Static,,,,,Demand,Households,Population & Housing Stock,Number of detached houses,< 1945,,"7,117,023.0",#,,,,,,,households_number_of_detached_houses_before_1945
14,Static,,,,,Demand,Households,Population & Housing Stock,Number of terraced houses,New residences,,"1,700,000.0",#,,,,Majority of residences in UK are houses,,,households_number_of_terraced_houses_future
15,Static,,,,,Demand,Households,Population & Housing Stock,Number of terraced houses,2005 - present,,"761,234.0",#,,,,,,,households_number_of_terraced_houses_2005_present
16,Static,,,,,Demand,Households,Population & Housing Stock,Number of terraced houses,1985 - 2004,,"853,832.0",#,,,,,,,households_number_of_terraced_houses_1985_2004
17,Static,,,,,Demand,Households,Population & Housing Stock,Number of terraced houses,1965 - 1984,,"985,946.0",#,,,,,,,households_number_of_terraced_houses_1965_1984
18,Static,,,,,Demand,Households,Population & Housing Stock,Number of terraced houses,1945 - 1964,,"272,300.0",#,,,,,,,households_number_of_terraced_houses_1945_1964
19,Static,,,,,Demand,Households,Population & Housing Stock,Number of terraced houses,< 1945,,"1,600,165.0",#,,,,,,,households_number_of_terraced_houses_before_1945
20,Variable (2),,,,1,Demand,Households,Heat demand & insulation,Typical heat demand apartments,New residences,,26.0,kWh/m2,,,,,,,households_insulation_level_apartments_future
21,Variable (2),,,,2,Demand,Households,Heat demand & insulation,Typical heat demand apartments,2005 - present,,26.0,kWh/m2,,,,,,,households_insulation_level_apartments_2005_present
22,Variable (2),,,,3,Demand,Households,Heat demand & insulation,Typical heat demand apartments,1985 - 2004,,27.3,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_apartments_1985_2004
23,Variable (2),,,,4,Demand,Households,Heat demand & insulation,Typical heat demand apartments,1965 - 1984,,40.6,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_apartments_1965_1984
24,Variable (2),,,,5,Demand,Households,Heat demand & insulation,Typical heat demand apartments,1945 - 1964,,62.3,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_apartments_1945_1964
25,Variable (2),,,,6,Demand,Households,Heat demand & insulation,Typical heat demand apartments,< 1945,,77.7,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_apartments_before_1945
26,Variable (2),,,,7,Demand,Households,Heat demand & insulation,Typical heat demand detached houses,New residences,,62.0,kWh/m2,,,,,,,households_insulation_level_detached_houses_future
27,Variable (2),,,,8,Demand,Households,Heat demand & insulation,Typical heat demand detached houses,2005 - present,,62.0,kWh/m2,,,,,,,households_insulation_level_detached_houses_2005_present
28,Variable (2),,,,9,Demand,Households,Heat demand & insulation,Typical heat demand detached houses,1985 - 2004,,77.0,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_detached_houses_1985_2004
29,Variable (2),,,,10,Demand,Households,Heat demand & insulation,Typical heat demand detached houses,1965 - 1984,,98.7,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_detached_houses_1965_1984
30,Variable (2),,,,11,Demand,Households,Heat demand & insulation,Typical heat demand detached houses,1945 - 1964,,133.0,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_detached_houses_1945_1964
31,Variable (2),,,,12,Demand,Households,Heat demand & insulation,Typical heat demand detached houses,< 1945,,147.7,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_detached_houses_before_1945
32,Variable (2),,,,13,Demand,Households,Heat demand & insulation,Typical heat demand terraced houses,New residences,,26.0,kWh/m2,,,,,,,households_insulation_level_terraced_houses_future
33,Variable (2),,,,14,Demand,Households,Heat demand & insulation,Typical heat demand terraced houses,2005 - present,,26.0,kWh/m2,,,,,,,households_insulation_level_terraced_houses_2005_present
34,Variable (2),,,,15,Demand,Households,Heat demand & insulation,Typical heat demand terraced houses,1985 - 2004,,27.3,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_terraced_houses_1985_2004
35,Variable (2),,,,16,Demand,Households,Heat demand & insulation,Typical heat demand terraced houses,1965 - 1984,,40.6,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_terraced_houses_1965_1984
36,Variable (2),,,,17,Demand,Households,Heat demand & insulation,Typical heat demand terraced houses,1945 - 1964,,62.3,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_terraced_houses_1945_1964
37,Variable (2),,,,18,Demand,Households,Heat demand & insulation,Typical heat demand terraced houses,< 1945,,77.7,kWh/m2,,,,30% reduction through retrofits,,,households_insulation_level_terraced_houses_before_1945
38,Static,,,,,Demand,Households,Space heating & hot water,Hot water,Solar thermal collectors,,3.2%,% of hot water demand,,,,,,,households_water_heater_solar_thermal_share
39,Variable (c),,,,19,Demand,Households,Space heating & hot water,Space heating and hot water,Condensing combi boiler (gas),,InVar,% of residences,,0%,100%,,,,households_heater_combined_network_gas_share
40,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,Condensing combi boiler (hydrogen),,0%,% of residences,,,,,,,households_heater_combined_hydrogen_share
41,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,HT district heating,,0%,% of residences,,,,,,,households_heater_district_heating_ht_steam_hot_water_share
42,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,MT district heating,,0%,% of residences,,,,,,,households_heater_district_heating_mt_steam_hot_water_share
43,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,LT district heating,,0%,% of residences,,,,,,,households_heater_district_heating_lt_steam_hot_water_share
44,Variable (c),,Complementary,,20,Demand,Households,Space heating & hot water,Space heating and hot water,Air heat pump,,InVar,% of residences,,0%,100%,,,,households_heater_heatpump_air_water_electricity_share
45,Variable (c),,Complementary,,21,Demand,Households,Space heating & hot water,Space heating and hot water,Ground heat pump,,InVar,% of residences,,0%,100%,,,,households_heater_heatpump_ground_water_electricity_share
46,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,Aquathermal heat pump with TS (surface water),,0%,% of residences,,,,,,,households_heater_heatpump_surface_water_water_ts_electricity_share
47,Variable (c),,,,22,Demand,Households,Space heating & hot water,Space heating and hot water,Hybrid air heat pump (gas),,InVar,% of residences,,0%,100%,,,,households_heater_hybrid_heattpump_air_water_electricity_share
48,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,Hybrid air heat pump (hydrogen),,0%,% of residences,,,,,,,households_heater_hybrid_hydrogen_heatpump_air_water_electricity_share
49,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,Hybrid air heat pump (oil),,0%,% of residences,,,,,,,households_heater_hybrid_crude_oil_heatpump_air_water_electricity_share
50,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,PVT heat pump,,0%,% of residences,,,,,,,households_heater_heatpump_pvt_electricity_share
51,Variable (c),,,,23,Demand,Households,Space heating & hot water,Space heating and hot water,Biomass boiler,,InVar,% of residences,,0%,100%,,,,households_heater_wood_pellets_share
52,Variable (c),,,,24,Demand,Households,Space heating & hot water,Space heating and hot water,Electric boiler,,InVar,% of residences,,0%,100%,,,,households_heater_electricity_share
53,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,Gas-fired heater,,0%,% of residences,,,,,,,households_heater_network_gas_share
54,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,Oil-fired heater,,0%,% of residences,,,,,,,households_heater_crude_oil_share
