Sam,,,,,,Grey bold left align = Calculated as proportion of another variable
Var no.,Formula,Min,Max,Sample 364,,
1,Current +/- 20%,55.38,83.08,72.161,,
2,Current +/- 20%,4.96,6.98,5.833,,
8.RATIOEQ.2,Current +/- 20%,12.52,18.77,15.213,,
14.RATIOEQ.2,Current +/- 20%,5.31,7.96,6.452,,
20,Current to -50%,13,26,21.919,,
21,Current to -50%,13,26,25.487,,
22,Current to -50%,19.5,39,25.657,,
23,Current to -50%,29,58,32.509,,
24,Current to -50%,44.5,89,66.242,,
25,Current to -50%,55.5,111,106.772,,
26.RATIOEQ.20,"Same reduction, diff ref value",31,62,52.267,,
27.RATIOEQ.21,"Same reduction, diff ref value",31,62,60.777,,
28.RATIOEQ.22,"Same reduction, diff ref value",55,110,72.366,,
29.RATIOEQ.23,"Same reduction, diff ref value",70.5,141,79.03,,
30.RATIOEQ.24,"Same reduction, diff ref value",95,190,141.416,,
31.RATIOEQ.25,"Same reduction, diff ref value",105.5,211,202.962,,
32.RATIOEQ.20,"Same reduction, diff ref value",13,26,21.919,,
33.RATIOEQ.21,"Same reduction, diff ref value",13,26,25.487,,
34.RATIOEQ.22,"Same reduction, diff ref value",19.5,39,25.657,,
35.RATIOEQ.23,"Same reduction, diff ref value",29,58,32.509,,
36.RATIOEQ.24,"Same reduction, diff ref value",44.5,89,66.242,,
37.RATIOEQ.25,"Same reduction, diff ref value",55.5,111,106.772,,
39,0 to 100% of households,0,100,13.17,,
SYNCOM.39,0 to 100% of households,0,100,86.83,,
SYN.20,% of SYNCOM.39,0,SYNCOM.39,0,,
SYN.21,% of SYN.20,0,SYN.20,0,,
44.COM.47,COM of 47,0,SYN.21,0,,
45.COM.SYN.21,COM of SYN.21,0,SYN.20,0,,
47,% of SYN.21,0,SYN.21,0,,
SYNCOM.SYN.20,COM of SYN.20,0,SYNCOM.39,86.83,,
51,% of SYNCOM.SYN.20,0,SYNCOM.SYN.20,1.833,,
52.COM.51,COM of 51,0,SYNCOM.SYN.20,84.997,,
56.EQ.45.COM.SYN.21,EQ to 45.COM.SYN.21,0,SYN.20,0,,
57.EQ.SYN.21,EQ to SYN.21,0,SYN.20,0,,
59.EQ.39+(SYNCOM.39*SYNCOM.SYN.20),39 plus SYNCOM.SYN.20,0,100,100,,
60,Current to 0,0,89,81.649,,
63.COM.60,Current to all but biomass,10,99,17.351,,
65,Current to +50%,50,0,15.814,,
66.EQ.65.1,Current to -50%,-50,VAR.65,15.814,,
67.EQ.65.2,Current to -50%,-50,VAR.65,15.814,,
68.EQ.65.3,Current to -50%,-50,VAR.65,15.814,,
69.EQ.65.4,Current to -50%,-50,VAR.65,15.814,,
70.EQ.65.5,Current to -50%,-50,VAR.65,15.814,,
71.EQ.65.6,Current to -50%,-50,VAR.65,15.814,,
72.EQ.65.7,Current to -50%,-50,VAR.65,15.814,,
76,0 to +5%/yr,0,5,0.151,,
77.EQ.76.1,0 to +5%/yr,0,VAR.76,0.151,,
78.EQ.76.2,0 to +5%/yr,0,VAR.76,0.151,,
79.EQ.76.3,0 to +5%/yr,0,VAR.76,0.151,,
80,0 to +10%yr,0,10,5.889,,
81,0 to 90%,0,90,18.789,,
82.EQ.81.1,0 to 90%,0,VAR.81,18.789,,
83.EQ.81.2,0 to 90%,0,VAR.81,18.789,,
SYN.29,Current to +50%,"5,036,070","7,554,105",5346638.048,,
118,0 to 100% of buildings,0,"7,554,105",659989.987,,
119.COM.118,0 to 100% of buildings,0,"7,554,105",4686648.061,,
120,Current to -50%,76,152,139.119,,
121,Current to -50%,76,152,95.888,,
123,0 to 100% of buildings,0,100,27.239,,
SYNCOM.123,0 to 100% of buildings,0,100,72.761,,
SYN.34,% of SYNCOM.123,0,SYNCOM.123,46.222,,
SYN.35,% of SYN.34,0,SYN.34,4.624,,
129.COM.130,COM of 130,0,SYN.35,3.883,,
133.COM.SYN.35,COM of SYN.35,0,SYN.34,41.599,,
130,% of SYN.35,0,SYN.35,0.741,,
SYNCOM.SYN.34,COM of SYN.34,0,SYNCOM.123,26.538,,
